Time,Loudness,Loudness_norm,Loudness_smooth,Loudness_envelope
0,0.0145422252058652,0.000253295628296825,0.0048247367774502,0
0.011609977324263,0.021749950510369,0.000549372773311258,0.00569396090160475,0
0.0232199546485261,0.0231343028437722,0.000606238853697528,0.00656112268798671,0
0.0348299319727891,0.0204986889983343,0.00049797376453963,0.00742622339310743,0
0.0464399092970522,0.0156758154776529,0.000299860967166955,0.00828926428147064,0
0.0580498866213152,0.0209699751014841,0.000517333137713628,0.00915024662591024,0
0.0696598639455782,0.0224833971777113,0.000579501112851521,0.010009171707914,0
0.0812698412698413,0.0206927030160866,0.000505943424042742,0.0108660408178736,0
0.0928798185941043,0.0206151037846717,0.000502755822140339,0.011720855255344,0
0.104489795918367,0.0186415754802625,0.000421687717948087,0.0125736163293253,0
0.11609977324263,0.0172598639091153,0.0003649301141361,0.0134243253585356,0
0.127709750566893,0.0228710241125559,0.000595423955544734,0.014272983671683,0
0.139319727891156,0.0171121722461495,0.00035886327278658,0.0151195926077218,0
0.15092970521542,0.024577319716976,0.000665514741439653,0.0159641535160638,0
0.162539682539683,0.0205904900800825,0.000501744746513132,0.016806667756834,0
0.174149659863946,0.0189208969259713,0.000433161614731459,0.0176471367010621,0
0.185759637188209,0.0204829790829253,0.000497328436546923,0.0184855617309241,0
0.197369614512472,0.0183100695286323,0.000408070199026739,0.0193219442399765,0
0.208979591836735,0.0182542882380082,0.000405778829062505,0.0201562856333595,0
0.220589569160998,0.0266046887549385,0.000748794501876072,0.0209885873280155,0
0.232199546485261,0.0196746383555828,0.000464123617461918,0.0218188507528742,0
0.243809523809524,0.0171697456464108,0.000361228258584177,0.0226470773489963,0
0.255419501133787,0.0151406321902047,0.000277876841369584,0.0234732685697984,0
0.26702947845805,0.0251716929387717,0.000689930256619226,0.0242974258812647,0
0.278639455782313,0.0182034328556054,0.000403689804329411,0.0251195507621209,0
0.290249433106576,0.0209461164519632,0.000516353078050474,0.0259396447039476,0
0.301859410430839,0.0180952088782297,0.000399244206739353,0.0267577092113667,0
0.313469387755102,0.0221477510619242,0.000565713525298021,0.027573745802196,0
0.325079365079365,0.0225824646531843,0.000583570581936797,0.0283877560076076,0
0.336689342403628,0.0158633616663274,0.000307564942797991,0.0291997413722482,0
0.348299319727891,0.0209128672764166,0.000514987276697893,0.0300097034543811,0
0.359909297052154,0.0235643274766048,0.000623903298469781,0.0308176438260557,0
0.371519274376417,0.0253891464961773,0.000698862759694732,0.0316235640732092,0
0.38312925170068,0.0171370503308735,0.000359885208555123,0.0324274657957614,0
0.394739229024943,0.0185406780651946,0.00041754307905987,0.0332293506077319,0
0.406349206349206,0.0198938929873658,0.000473130104622155,0.0340292201374008,0
0.417959183673469,0.0166129352100712,0.000338355738150766,0.0348270760274205,0
0.429569160997732,0.023489887174059,0.000620845458260747,0.0356229199349123,0
0.441179138321995,0.0191706912042211,0.000443422601883526,0.0364167535315734,0
0.452789115646259,0.0295378725243394,0.000869283094262389,0.0372085785037405,0.000869283094262389
0.464399092970522,0.0144895185524132,0.000251130557512623,0.0379983965524783,0.0103145272193863
0.476009070294785,0.0221057652977618,0.000563988844534079,0.0387862093936322,0.0196468663934161
0.487619047619048,0.0227129680769802,0.000588931369078334,0.039572018757973,0.0288669295996728
0.499229024943311,0.0216589590862186,0.000545635050250917,0.04035582639125,0.0379753458214774
0.510839002267574,0.0245494568434316,0.00066437019725929,0.0411376340542481,0.0469727440421512
0.522448979591837,0.0139635807741388,0.000229526216438553,0.041917443522858,0.0558597532450152
0.5340589569161,0.0231050636681577,0.000605037774123492,0.0426952565881397,0.0646370024133905
0.545668934240363,0.0224525191870534,0.00057823271444127,0.0434710750564268,0.0733051205305981
