Time,Loudness,Loudness_norm,Loudness_smooth,Loudness_envelope
0,0,0,0.0195434636225044,2.41920466051955
0.011609977324263,0,0,0.0181950163231954,2.39846832954705
0.0232199546485261,0,0,0.0168645646100867,2.37787437885641
0.0348299319727891,0,0,0.0155522977365679,2.35742235294761
0.0464399092970522,0,0,0.0142584271641661,2.33711179632062
0.0580498866213152,0,0,0.0129831844015498,2.3169422534754
0.0696598639455782,0,0,0.0117268190778111,2.29691326891191
0.0812698412698413,0,0,0.010489597230527,2.27702438713013
0.0928798185941043,0,0,0.00927179979023677,2.25727515263003
0.104489795918367,0,0,0.0080737212439163,2.23766510991156
0.11609977324263,0,0,0.00689566846081199,2.21819380347469
0.127709750566893,0,0,0.0057379596646333,2.19886077781939
0.139319727891156,0,0,0.00460092353662,2.17966557744563
0.15092970521542,0,0,0.0034848984344063,2.16060774685337
0.162539682539683,0,0,0.00239023171191342,2.14168683054258
0.174149659863946,0,0,0.00131727912572314,2.12290237301323
0.185759637188209,0,0,0.000266404313521388,2.10425391876528
0.197369614512472,0,0,0,2.0857410122987
0.208979591836735,0,0,0,2.06736319811345
0.220589569160998,0,0,0,2.04912002070951
0.232199546485261,0,0,0,2.03101102458684
0.243809523809524,0,0,0,2.01303575424539
0.255419501133787,0,0,0,1.99519375418516
0.26702947845805,0,0,0,1.97748456890608
0.278639455782313,0,0,0,1.95990774290815
0.290249433106576,0,0,0,1.94246282069131
0.301859410430839,0,0,0,1.92514934675554
0.313469387755102,0,0,0,1.9079668656008
0.325079365079365,0,0,0,1.89091492172707
0.336689342403628,0,0,0,1.8739930596343
0.348299319727891,0,0,0,1.85720082382246
0.359909297052154,0,0,0,1.84053775879153
0.371519274376417,0,0,0,1.82400340904146
0.38312925170068,0,0,0,1.80759731907222
0.394739229024943,0,0,0,1.79131903338378
0.406349206349206,0,0,0,1.7751680964761
0.417959183673469,0,0,0,1.75914405284916
0.429569160997732,0,0,0,1.74324644700292
0.441179138321995,0,0,0,1.72747482343734
0.452789115646259,0,0,0,1.71182872665239
0.464399092970522,0,0,0,1.69630770114804
0.476009070294785,0,0,0,1.68091129142425
0.487619047619048,0,0,0,1.665639041981
0.499229024943311,0,0,0,1.65049049731824
0.510839002267574,0,0,0,1.63546520193595
0.522448979591837,0,0,0,1.62056270033408
0.5340589569161,0,0,0,1.60578253701261
0.545668934240363,0,0,0,1.59112425647151
0.557278911564626,0,0,0,1.57658740321073
0.568888888888889,0,0,0,1.56217152173025
0.580498866213152,0,0,0,1.54787615653003
0.592108843537415,0,0,0,1.53370085211004
0.603718820861678,0,0,0,1.51964515297025
0.615328798185941,0,0,0,1.50570860361062
0.626938775510204,0,0,0,1.49189074853112
0.638548752834467,0,0,0,1.47819113223171
0.65015873015873,0,0,0,1.46460929921236
0.661768707482993,0,0,0,1.45114479397304
0.673378684807256,0,0,0,1.43779716101371
0.684988662131519,0,0,0,1.42456594483435
0.696598639455782,0,0,0,1.41145068993491
0.708208616780045,0,0,0,1.39845094081537
0.719818594104308,0,0,0,1.38556624197568
0.731428571428571,0,0,0,1.37279613791582
0.743038548752834,0,0,0,1.36014017313576
0.754648526077098,0,0,0,1.34759789213545
0.766258503401361,0,0,0,1.33516883941487
0.777868480725624,0,0,0,1.32285255947398
0.789478458049887,0,0,0,1.31064859681275
0.80108843537415,0,0,0,1.29855649593115
0.812698412698413,0,0,0,1.28657580132914
0.824308390022676,0,0,0,1.27470605750668
0.835918367346939,0,0,0,1.26294680896375
0.847528344671202,0,0,0,1.25129760020032
0.859138321995465,0,0,0,1.23975797571634
0.870748299319728,0,0,0,1.22832748001178
0.882358276643991,0,0,0,1.21700565758661
0.893968253968254,0,0,0,1.2057920529408
0.905578231292517,0,0,0,1.19468621057432
0.91718820861678,0,0,0,1.18368767498712
0.928798185941043,0,0,0,1.17279599067918
0.940408163265306,0,0,0,1.16201070215047
0.952018140589569,0,0,0,1.15133135390094
0.963628117913832,0,0,0,1.14075749043057
0.975238095238095,0,0,0,1.13028865623932
0.986848072562358,0,0,0,1.11992439582716
0.998458049886621,0,0,0.00205548864036389,1.10966425369406
1.01006802721088,0,0,0.00546141598761874,1.09950777433997
1.02167800453515,0,0,0.00910057771284728,1.08945450226488
1.03328798185941,0,0,0.0129730342839182,1.07950398196874
1.04489795918367,0,0,0.0170806522524628,1.06965575795152
1.05650793650794,0,0,0.0214265577030686,1.05990937471318
1.0681179138322,0,0,0.0260144833983611,1.05026437675371
1.07972789115646,0,0,0.0308477840131932,1.04072030857305
1.09133786848073,0,0,0.0359290310494374,1.03127671467118
1.10294784580499,0,0,0.041259981869639,1.02193313954806
1.11455782312925,0,0,0.0468418630115421,1.01268912770366
1.12616780045351,0,0,0.0526752831278,1.00354422363795
1.13777777777778,0,0,0.0587603058100391,0.994497971850895
1.14938775510204,0,0,0.0650963864462323,0.985549916842456
1.1609977324263,0,0,0.0716817320715762,0.976699603112603
1.17260770975057,0,0,0.0785128924146955,0.967946575161302
1.18421768707483,0,0,0.0855838412048235,0.959290377488519
1.19582766439909,0,0,0.0928854222611374,0.950730554594222
1.20743764172336,0,0,0.100405884713167,0.942266650978377
1.21904761904762,0,0,0.108131531911656,0.933898211140949
1.23065759637188,0,0,0.116047303519092,0.925624779581906
1.24226757369615,0,0,0.124137512496145,0.917445900801215
1.25387755102041,0,0,0.132386311949494,0.90936111929884
1.26548752834467,0,0,0.140778244888328,0.90136997957475
1.27709750566893,0,0,0.149298776645316,0.89347202612891
1.2887074829932,3.22807789078548,0.0888360500166238,0.157934427526581,0.885666803461287
1.30031746031746,6.55748559414182,0.180460675960556,0.166672551931775,0.877953856071847
1.31192743764172,10.1151718575648,0.278367481661579,0.175500681685472,0.870332728460557
1.32353741496599,12.2642821833496,0.337510562730853,0.18440575279562,0.862802965127383
1.33514739229025,11.9343530184322,0.328430978907859,0.193373726867123,0.855364110572293
1.34675736961451,11.7637295803853,0.323735456436233,0.202390005730074,0.848015709295251
1.35836734693878,11.0746470818413,0.30477204558392,0.211439800113749,0.840757305796225
1.36997732426304,10.4821055906881,0.28846542370987,0.220507802033421,0.833588444575181
1.3815873015873,9.67963415724474,0.266381572325189,0.229577961320768,0.826508670132086
1.39319727891156,10.0678579827411,0.277065413405319,0.2386335476419,0.819517526966906
1.40480725623583,9.90475760449918,0.272576924016453,0.24765743209325,0.812614559579607
1.41641723356009,9.63983324055733,0.265286259155812,0.256632466324793,0.805799312470157
1.42802721088435,9.11491599683558,0.250840642880269,0.265541525634057,0.799071330138521
1.43963718820862,8.85079139436642,0.243571987293441,0.274367041866925,0.792430157084666
