Time,Loudness,Loudness_norm,Loudness_smooth,Loudness_envelope
0,0.0177011562735053,0.000605029131792778,0.00251615204710815,1.28244822119873
0.011609977324263,0.025880382389709,0.00114505569074821,0.00250409983648655,1.24597048361612
0.0232199546485261,0.021871421862922,0.000880367427150755,0.00249191391109742,1.20993392029485
0.0348299319727891,0.0226078381542865,0.000928988696465761,0.0024795970265357,1.17433645761918
0.0464399092970522,0.0200267034018099,0.000758571434639631,0.00246715209630556,1.13917602197335
0.0580498866213152,0.0181793496928382,0.000636601452094072,0.00245458218539635,1.10445053974161
0.0696598639455782,0.0190178140152993,0.000691960357256087,0.00244189051053785,1.07015793730822
0.0812698412698413,0.024059788673539,0.00102485251433139,0.00242908043779038,1.03629614105741
0.0928798185941043,0.0185157977931109,0.000658815156334065,0.00241615546662386,1.00286307737344
0.104489795918367,0.0246535917928024,0.00106405786831439,0.00240311920739707,0.969856672640552
0.11609977324263,0.0230571718315642,0.000958655576451185,0.00238997538110351,0.937274853242996
0.127709750566893,0.0230062047006754,0.000955290514289722,0.00237672779701891,0.90511554556502
0.139319727891156,0.0351456116600787,0.00175678469905851,0.00236338034472523,0.873376675990872
0.15092970521542,0.145589809323994,0.00904877041673913,0.00234993697903854,0.8420561709048
0.162539682539683,0.0842389595588219,0.00499813190681431,0.00233640160447681,0.811151956691052
0.174149659863946,0.0414882089812474,0.00217554937893514,0.00232277781113355,0.780661959733875
0.185759637188209,0.0259223130623093,0.00114782412831398,0.00230906900632418,0.750584106417519
0.197369614512472,0.0384139161102126,0.00197257176506564,0.0022952785819489,0.720916323126231
0.208979591836735,0.0110874425490195,0.00016836421829017,0.00228140997137711,0.691656536244258
0.220589569160998,0.0154134092302694,0.000453982547926901,0.00226746664070845,0.662802672155849
0.232199546485261,0.0266746551355267,0.00119749688404721,0.0022534521384741,0.634352657245253
0.243809523809524,0.0199682325136383,0.000754710943183623,0.00223937008827919,0.606304417896716
0.255419501133787,0.0199794780339561,0.000755453419250994,0.00222522415834156,0.578655880494487
0.26702947845805,0.0207977316659918,0.000809477930492417,0.00221101806446379,0.551404971422814
0.278639455782313,0.0263788892598959,0.00117796918964139,0.00219675556764377,0.524549617065944
0.290249433106576,0.0198367348510877,0.000746028920066884,0.00218244046410938,0.498087743808127
0.301859410430839,0.0206473063988234,0.000799546228121703,0.00216807657191251,0.47201727803361
0.313469387755102,0.0282550006493796,0.00130183787397484,0.00215366773603349,0.44633614612664
0.325079365079365,0.00853740313255663,0,0.00213921782169593,0.421042274471467
0.336689342403628,0.0254870100559843,0.00111908361163564,0.0021247307043422,0.396133589452337
0.348299319727891,0.0178805546391392,0.000616873758741479,0.00211021029041318,0.371608017453499
0.359909297052154,0.0241678418626136,0.00103198663570804,0.00209566049446695,0.347463484859201
0.371519274376417,0.0214159667273534,0.00085029638300485,0.00208108523822981,0.323697918053691
0.38312925170068,0.0146182182900759,0.0004014807316127,0.00206648844027649,0.300309243421217
0.394739229024943,0.0256222697225874,0.00112801401792145,0.00205187401722379,0.277295387346026
0.406349206349206,0.0542851767034696,0.00302045846274257,0.00203724588816673,0.254654276212368
0.417959183673469,0.0496894816964604,0.0027170315461389,0.00202260794400118,0.232383836404489
0.429569160997732,0.0251962329110094,0.0010998852939962,0.00200796399475765,0.210481994306638
0.441179138321995,0.037847255754937,0.00193515848935858,0.00199331777260061,0.188946676303064
0.452789115646259,0.0300998050029796,0.00142363953746559,0.00197867296534087,0.167775808778013
0.464399092970522,0.0180786229644741,0.000629951054154158,0.00196403320641388,0.146967318115733
0.476009070294785,0.0360910279027465,0.00181920501524184,0.00194940208396912,0.126519130700474
0.487619047619048,0.0127088160520629,0.000275414046866913,0.00193478315309343,0.106429172916483
0.499229024943311,0.0242860363798526,0.00103979032978926,0.00192017991885691,0.0866953711480071
0.510839002267574,0.0142391508013145,0.000376453117916809,0.00190559585853858,0.0673156517792954
0.522448979591837,0.739905116751135,0.0482879411945955,0.0018910344144002,0.0482879411945955
0.5340589569161,0.466864572293247,0.0302606677601561,0.00187649872094213,0.0296101657781554
0.545668934240363,0.200068319951424,0.0126456684867002,0.00186199056971239,0.0112802519142232
0.557278911564626,0.0658520956706882,0.00378415460695463,0.00184751061182376,0
0.568888888888889,0.0487350219321413,0.00265401413900725,0.00183305889970199,0
0.580498866213152,0.0251031829314738,0.00109374174697286,0.00181863519210265,0
0.592108843537415,0.0283274891311212,0.00130662386531469,0.00180423903611668,0
0.603718820861678,0.0171122059976567,0.000566144182734787,0.00178986980595306,0
0.615328798185941,0.0187891668587264,0.000676864120102989,0.00177552670898492,0
0.626938775510204,0.0221232587054065,0.000896994743908228,0.00176120879964862,0
0.638548752834467,0.0150288255097614,0.000428590729646588,0.00174691497835459,0
0.65015873015873,0.0143161241610568,0.000381535219573165,0.00173264398661661,0
0.661768707482993,0.0180755746913357,0.000629749794471355,0.00171839441625814,0
0.673378684807256,0.0203119398667423,0.000777403933516374,0.00170416471105564,0
0.684988662131519,0.0162180749247926,0.000507109926966096,0.00168995315868155,0
0.696598639455782,0.0232257756665504,0.000969787503548043,0.00167575788559471,0
0.708208616780045,0.0130501159716902,0.0002979480884192,0.00166157685870042,0
0.719818594104308,0.0222884554143162,0.00090790171835738,0.00164740787771093,0
0.731428571428571,0.0224346847195746,0.000917556385854673,0.00163324858475561,0
0.743038548752834,0.0194466696088585,0.000720275188902538,0.00161909645061985,0
0.754648526077098,0.0213093170669086,0.000843254928431334,0.00160494876947364,0
0.766258503401361,0.0186432655012754,0.000667231105085207,0.00159080266150006,0
0.777868480725624,0.0189848223504012,0.000689782110192608,0.0015766550700624,0
0.789478458049887,0.0173229407697778,0.000580057769695704,0.00156250276400464,0
0.80108843537415,0.0197098120366279,0.000737648947466559,0.00154834233748143,0
0.812698412698413,0.015969056701089,0.00049066870715467,0.00153417021042951,0
0.824308390022676,0.0204763543832203,0.000788259264364862,0.00151998262483805,0
0.835918367346939,0.0199702779038502,0.000754845988360529,0.00150577564754838,0
0.847528344671202,0.0186883919685477,0.000670210542319569,0.00149154516106685,0
0.859138321995465,0.0173728705293915,0.000583354340286935,0.00147728686081427,0
0.870748299319728,0.0154621037330146,0.000457197561717197,0.00146299625708797,0
0.882358276643991,0.0143374704932963,0.000382944593294086,0.00144866867836068,0
0.893968253968254,0.0234234341062211,0.000982837736602782,0.00143429927614717,0
0.905578231292517,0.0185566997347208,0.000661515672797161,0.0014198830224586,0
0.91718820861678,0.0210895852561285,0.000828747319522765,0.00140541468915155,0
0.928798185941043,0.0107643712950641,0.000147033709132914,0.00139088885035716,0
0.940408163265306,0.0220853550089954,0.000894492184075089,0.00137629988359099,0
0.952018140589569,0.0211863047760241,0.000835133144877269,0.00136164198674778,0
0.963628117913832,0.0173726842097026,0.00058334203868541,0.00134690915377088,0
0.975238095238095,0.0199177237500577,0.000751376144340063,0.00133209516951117,0
0.986848072562358,0.0140816091498427,0.000366051562228313,0.00131719361726387,0
0.998458049886621,0.0227305426648866,0.000937090159084141,0.001302197876918,0
1.01006802721088,0.0128257969523576,0.000283137612905085,0.00128710113306817,0
1.02167800453515,0.015927708594931,0.000487938733050692,0.0012718963600265,0
1.03328798185941,0.0190797862565359,0.000696052022617851,0.00125657634329011,0
1.04489795918367,0.0213784460321785,0.00084781911050779,0.00124113367644051,0
1.05650793650794,0.0240642348086158,0.00102514606667877,0.00122556074784128,0
1.0681179138322,0.0216222108417336,0.000863913478046751,0.00120984972904712,0
1.07972789115646,0.0183130852538325,0.000645431230582606,0.0011939925667451,0
1.09133786848073,0.0124396641209548,0.000257643515874429,0.00117798099397229,0
1.10294784580499,0.0209908956507995,0.000822231420926332,0.00116180655460442,0
1.11455782312925,0.0179701977468047,0.000622792369900886,0.00114546062955968,0
1.12616780045351,0.0161659725310058,0.000503669910021918,0.00112893442638745,0
1.13777777777778,0.0222887987502456,0.000907924386824773,0.00111221900037952,0
1.14938775510204,0.0149820920452179,0.000425505191762329,0.00109530528038149,0
1.1609977324263,0.0226954545573735,0.000934773496151564,0.00107818408191498,0
1.17260770975057,0.0154370353138902,0.000455542440324795,0.00106084615948639,0
1.18421768707483,0.0159175279285277,0.00048726656307183,0.00104328223794569,0
1.19582766439909,0.0208245499057101,0.000811248582325066,0.00102548309681854,0
1.20743764172336,0.0193304665074477,0.000712602976384714,0.00100743965271428,0
1.21904761904762,0.018023491274712,0.00062631103047849,0.000989143043286178,0
1.23065759637188,0.0168415410044076,0.000548273753080762,0.00097058476296201,0
1.24226757369615,0.0214649469054433,0.00085353025827069,0.000951756843546717,0
1.25387755102041,0.01667734281441,0.000537432705007101,0.000932652076369994,0
1.26548752834467,0.0182325748948418,0.000640115601511063,0.000913264278689993,0
1.27709750566893,0.01970455326296,0.000737301741336312,0.000893588669055206,0
1.2887074829932,0.0229204386040593,0.000949627879540103,0.000873622322923188,0
1.30031746031746,0.0165293889427428,0.000527664174455991,0.000853364742341393,0
1.31192743764172,0.0207364651664585,0.000805432861135961,0.000832818584359329,0
1.32353741496599,0.01343780339484,0.000323544826068882,0.000811990620377239,0
1.33514739229025,0.0184180133137563,0.000652359017922568,0.000790892909618688,0
1.34675736961451,0.016777084067342,0.000544018037756378,0.000769544300693809,0
1.35836734693878,0.0172199554057306,0.000573258247225116,0.000747972242132295,0
1.36997732426304,0.0156796342038868,0.00047155982900069,0.000726215019277387,0
1.3815873015873,0.0218123606385626,0.000876467959242011,0.000704324450039752,0
1.39319727891156,0.0197038750582583,0.000737256963438489,0.000682369058563984,0
1.40480725623583,0.0193301037201409,0.000712579023656406,0.000660437663093381,0
1.41641723356009,0.0187650649448097,0.000675272811408035,0.000638643318673564,0
1.42802721088435,0.0199381253911034,0.000752723145615539,0.000617127290732396,0
1.43963718820862,0.0193089831192971,0.000711184553661969,0.000596062510775793,0
1.45124716553288,0.0200177731357796,0.000757981821298908,0.000575655609654138,0
1.46285714285714,0.0201532084526687,0.000766923824747836,0.000556146176349925,0
1.47446712018141,0.0163692410044915,0.000517090540864137,0.000537801319644554,0
1.48607709750567,0.0204009770300138,0.000783282537704298,0.000520903130468922,0
1.49768707482993,0.0193162302141978,0.000711663037037542,0.000505726365828605,0
1.5092970521542,0.01918511959498,0.000703006568132934,0.000492503837003452,0
1.52090702947846,0.0195357310844231,0.000726155398289262,0.00046820546528648,0
1.53251700680272,0.0153052305895345,0.000446840143709363,0.000432998700437496,0
1.54412698412698,0.0226057414242152,0.000928850261617601,0.000383216091652642,0
1.55573696145125,0.018420524370271,0.000652524808327394,0.000315171988009519,0
