Time,Loudness,Loudness_norm,Loudness_smooth,Loudness_envelope
0,0.0190279054256329,0.000553895768895672,0,0.0488122571341289
0.011609977324263,0.0189605962415171,0.000548702625199307,0,0.0423103639391397
0.0232199546485261,0.0204857172095576,0.000666371149122275,0,0.0359622698783786
0.0348299319727891,0.0223355862802655,0.00080909514778359,0,0.0297669470676627
0.0464399092970522,0.0239535754596961,0.00093392878554515,0,0.0237233676228093
0.0580498866213152,0.0216585755175495,0.000756861352040091,0,0.0178305036596356
0.0696598639455782,0.0160231585393747,0.000322068826458182,0,0.0120873272939587
0.0812698412698413,0.0230823337158505,0.000866709376641408,0,0.0064928106415958
0.0928798185941043,0.0254051873046991,0.00104592581836416,0,0.00104592581836416
0.104489795918367,0.0138232926683164,0.000152341325951432,0,0
0.11609977324263,0.0169009609595674,0.000389794414948902,0,0
0.127709750566893,0.0190608647978332,0.000556438702051467,0,0
0.139319727891156,0.0212636615887092,0.000726392333478917,0,0
0.15092970521542,0.0128665451516837,7.85248416146078e-05,0,0
0.162539682539683,0.0170102333950211,0.000398225173200048,0,0
0.174149659863946,0.016753137456889,0.000378389304321093,0,0
0.185759637188209,0.0171846175730165,0.000411679534690213,0,0
0.197369614512472,0.0213191071147355,0.0007306701536272,0,0
0.208979591836735,0.0225238221437358,0.000823618216227384,0,0
0.220589569160998,0.018801776655885,0.000536449127540438,0,0
0.232199546485261,0.0173672261249487,0.000425768435972036,0,0
0.243809523809524,0.0225765319375443,0.00082768496487467,0,0
0.255419501133787,0.018084613910425,0.000481117463076312,0,0
0.26702947845805,0.0258924935628074,0.00108352323476038,0,0
0.278639455782313,0.0237089657350521,0.000915056272584396,0,0
0.290249433106576,0.0244551446092932,0.000972626634906053,0,0
0.301859410430839,0.0269557575020383,0.00116555784112381,0,0
0.313469387755102,0.0225072900507699,0.000822342706272811,0,0
0.325079365079365,0.018485047699156,0.000512012358521485,0,0
0.336689342403628,0.0259474470446407,0.00108776309194368,0,0
0.348299319727891,0.015142624206676,0.00025413246117086,0,0
0.359909297052154,0.0250871488002417,0.00102138801306584,0,0
0.371519274376417,0.0226604668586479,0.000834160843495986,0,0
0.38312925170068,0.0241577882110584,0.000949684527891228,0,0
0.394739229024943,0.0204692288592219,0.000665099014067689,0,0
0.406349206349206,0.0212456784769884,0.000725004872250549,0,0
0.417959183673469,0.0201191727434237,0.00063809093582384,0,0
0.429569160997732,0.0223054523381212,0.000806770206637011,0,0
0.441179138321995,0.0138031821890852,0.000150789730729741,0,0
0.452789115646259,0.0272183755438623,0.00118581976000404,0,0
0.464399092970522,0.0212465647192886,0.000725073249005891,0,0
0.476009070294785,0.0246305650220213,0.000986160945602856,0,0
0.487619047619048,0.0205324034901762,0.000669973162236618,0,0
0.499229024943311,0.0148382147267692,0.000230646183741464,0,0
0.510839002267574,0.0217360589779047,0.000762839477447512,0,0
0.522448979591837,0.0164112898573083,0.000352014542389295,0,0
0.5340589569161,0.0216304012305808,0.000754687605281861,0,0
0.545668934240363,0.0215591062492007,0.00074918694310626,0,0
0.557278911564626,0.0174122972868576,0.000429245836915601,0,0
0.568888888888889,0.0228194303817503,0.000846425446444224,0,0
0.580498866213152,0.0175483439116942,0.000439742319401048,0,0
0.592108843537415,0.0205286694282326,0.000669685066035502,0,0
0.603718820861678,0.0235465861961831,0.000902528111832299,0,0
0.615328798185941,0.0198079442709787,0.000614078548791712,0,0
0.626938775510204,0.0241123896460895,0.000946181866633493,0,0
0.638548752834467,0.0144540592880275,0.000201007221074916,0,0
0.65015873015873,0.0212070747745237,0.000722026458877334,0,0
0.661768707482993,0.0162058435188704,0.000336163624399209,0,0
0.673378684807256,0.0162103701929911,0.00033651287345763,0,0
0.684988662131519,0.028942596727475,0.00131884957589667,0,0
0.696598639455782,0.0216384459741094,0.000755308285946664,0,0
0.708208616780045,0.0181896397397498,0.000489220580513812,0,0
0.719818594104308,0.0223230813837456,0.00080813035040283,0.000335690875640235,0
0.731428571428571,0.0178693342111814,0.000464507866217164,0.00162492952583588,0
0.743038548752834,0.0218196917975187,0.000769292047861084,0.0029101055423882,0
0.754648526077098,0.0171398357167921,0.000408224454712373,0.00419121118006351,0
0.766258503401361,0.0231414898560014,0.000871273483907915,0.00546823875767489,0
0.777868480725624,0.0159095554863194,0.000313303945608541,0.00674118065991276,0
0.789478458049887,0.0244111153394451,0.000969229619652186,0.00801002933893268,0
0.80108843537415,0.0228084521823219,0.000845578439190937,0.00927477731618923,0
0.812698412698413,0.0214505339310442,0.000740810201402432,0.0105354171838442,0
